ID,LoanApproved
4612,0.307413177223232
4613,0.984698917027728
4614,0.9999152949851094
4615,0.9999610429393917
4616,1.3797110502449051e-05
4617,0.477087202132785
4618,0.00014427693281380115
4619,0.9999495985707909
4620,0.9991040463877376
4621,0.999953539719308
4622,0.8727758529646762
4623,0.99999794796318
4624,0.8382990699199707
4625,9.178269864158173e-06
4626,0.1906956660414391
4627,0.0009223818642346585
4628,5.359591586376134e-05
4629,0.9914626597729199
4630,0.09903185544097914
4631,2.7689853045233835e-05
4632,0.9950827378871776
4633,0.9999640290013666
4634,0.6531250375045989
4635,0.9462924268181412
4636,0.9922663111978757
4637,0.9997058111986138
4638,0.00027413071287741853
4639,0.0001513582384438404
4640,0.6275174943010311
4641,0.0008063635415904305
4642,0.999852218265134
4643,0.00012910605224484835
4644,0.9998572545538804
4645,0.9997916046527142
4646,4.065960360667433e-06
4647,0.004437070295562536
4648,0.9999436664688784
4649,0.9999102073139693
4650,0.010293785277784677
4651,0.9933432088337449
4652,0.9996855539310912
4653,5.155476442007363e-05
4654,4.632001092272019e-06
4655,0.9683065408180535
4656,0.9998509453126164
4657,0.8149925146268646
4658,0.9999572829505481
4659,0.00857991787629933
4660,0.9999695817267554
4661,0.12033252881597965
4662,0.06656674385742826
4663,0.22304881970071114
4664,0.00047863901077356856
4665,0.9510503015015227
4666,0.0002681235934380017
4667,0.9999716583025393
4668,0.9999964459007649
4669,0.7138988689770815
4670,0.9971782058450492
4671,0.5424376440844624
4672,0.2393100459509967
4673,0.9989648957716807
4674,0.4148292809630017
4675,0.0016571486242123725
4676,0.9994994642853768
4677,0.0004054865594754279
4678,0.9989421466333935
4679,0.01735897017221861
4680,0.00010553035162454498
4681,0.9998855906352855
4682,7.820820952518e-05
4683,0.9989583079095505
4684,0.0001470387950643414
4685,0.9098412641059742
4686,0.00017540374801732343
4687,0.0008527702033368252
4688,0.7126329657565867
4689,0.06941054794093071
4690,0.9996352884513783
4691,5.556010750004746e-06
4692,0.01856718209003889
4693,0.9960632218716743
4694,0.0002561103557018419
4695,0.0012826759451383585
4696,0.0032804550730121665
4697,0.999068593352707
4698,0.14922391432269003
4699,3.481229940793282e-05
4700,5.521457141145162e-06
4701,0.9998781593062962
4702,0.9986323335511228
4703,0.9910198991076258
4704,0.9999977948157005
4705,0.9722662208026516
4706,0.7717324851479065
4707,0.16534317179380484
4708,0.9999271015227222
4709,0.9999586532627727
4710,0.9988688392869438
4711,0.999984419896915
4712,0.005640819655520748
4713,0.9280334467468649
4714,0.9036951550359109
4715,0.023579329273338296
4716,0.9998681347165974
4717,0.0008295124440729382
4718,0.9981107285769509
4719,0.9997872050789003
4720,1.2458494100044272e-05
4721,0.9976740307584653
4722,0.9659935354788878
4723,0.999396772353376
4724,0.9966943175152694
4725,0.9985215705308405
4726,0.6744356592550294
4727,0.004434138051874724
4728,0.001149017162741582
4729,0.0060506598274425874
4730,0.00015826700089707085
4731,0.0002856718197782358
4732,0.9999787121587039
4733,0.9808871465820413
4734,0.9984772155073691
4735,0.9988910276859143
4736,0.9967392027940696
4737,0.06030067553750504
4738,0.9999320860170505
4739,0.00024658079856258014
4740,0.00011555905760566183
4741,0.9999865570232777
4742,0.9999463626030815
4743,4.5424419288706705e-05
4744,0.4854992986187015
4745,0.0010773430734948824
4746,0.9719477759580852
4747,0.0004407206065174066
4748,0.07948925390494906
4749,0.005651936737382863
4750,0.9900602407481783
4751,0.9883397212595897
4752,0.9884451669760675
4753,0.02652001610708956
4754,1.0086335241249247e-05
4755,0.998855292535887
4756,0.09625822010536256
4757,0.9994852467210781
4758,0.0032052284425657025
4759,0.998485697161711
4760,0.5171940714509207
4761,0.0005391674369928088
4762,0.9997454262465008
4763,0.00013789933537048887
4764,0.9878812910530483
4765,0.9999884934327251
4766,0.9998750619713261
4767,0.9994886871266941
4768,0.9920913158414271
4769,0.9919932048380599
4770,0.9922584096905358
4771,0.9985057731053445
4772,0.947589086245247
4773,0.004436821056372508
4774,0.7573898600604185
4775,0.0013214400536425265
4776,0.030255986071522835
4777,0.9932594058423829
4778,0.8854523499239882
4779,0.061062661610224805
4780,0.5469776403224396
4781,0.00011629831268362143
4782,0.9992174042628172
4783,0.7379666065909587
4784,0.9971992229394713
4785,0.6732560230922044
4786,0.9913771367831126
4787,0.0001821343040196072
4788,0.0014094653397487959
4789,5.248285285493968e-06
4790,0.9977857564869542
4791,0.0014477909251776368
4792,0.04528702992728981
4793,0.9999518274715005
4794,0.9996225523308423
4795,0.9999046349876033
4796,0.9988268601968129
4797,0.9999984560855546
4798,0.9998447619814103
4799,0.006179514097567268
4800,0.029514301205862244
4801,0.999955483726532
4802,0.9999961898250025
4803,0.552557483069174
4804,0.9989927838991981
4805,0.9577006319268674
4806,0.9995708513254502
4807,0.00025677519025321265
4808,0.9998884461409905
4809,0.000681669673964056
4810,0.003442355893032764
4811,0.02268268573953944
4812,0.9999702120772361
4813,0.9994303823987608
4814,0.051429856843859915
4815,0.11415768098118789
4816,0.4757139515426632
4817,0.0036547939473352067
4818,0.7568396589059548
4819,5.203154555547261e-05
4820,0.9335181689100717
4821,0.9684536781895465
4822,0.9525276640005285
4823,0.758184799607693
4824,0.9366293956315539
4825,0.9999582116421578
4826,0.011204747937992204
4827,0.9997789310618774
4828,0.004150967999656096
4829,0.9999886396782903
4830,0.000737195686605769
4831,0.00777174343834958
4832,5.078575519211137e-06
4833,0.999986067200358
4834,0.999968979719475
4835,0.9993698672667053
4836,0.999980954832327
4837,0.9999907801398636
4838,0.17633831658823676
4839,0.007267606603968784
4840,0.039890297477809346
4841,0.04704171996413521
4842,0.9995051651111514
4843,0.999333343644121
4844,0.9966875973894473
4845,0.9990654030183582
4846,0.0027363611197396883
4847,2.76017243394332e-06
4848,0.0004034497089114101
4849,0.8247048779350935
4850,0.9999853988722257
4851,0.9988833359806555
4852,0.0161427523866272
4853,0.9999984333555382
4854,0.9991411008357389
4855,0.9996883864294976
4856,8.555413743530279e-05
4857,0.0019684921167437194
4858,0.9998829451440815
4859,0.7657490959282852
4860,0.9993046769553214
4861,0.9999469089355633
4862,0.9971525135537536
4863,0.9999108911824978
4864,0.0003421297122231479
4865,0.9999674966938831
4866,0.0006818726604344214
4867,0.7457453171389641
4868,0.7906836584573013
4869,0.8984663659008693
4870,0.9936482226406959
4871,5.0407187220643896e-06
4872,0.023145405734313992
4873,0.9989360312452641
4874,0.9985517061880066
4875,0.6055908480714757
4876,0.00012678928907621862
4877,0.9971950938704073
4878,5.511678798571296e-05
4879,0.00017540026744163384
4880,0.9896616788057989
4881,0.9649810176879313
4882,0.9981207517213169
4883,0.9997975584830876
4884,0.8890994898208825
4885,0.0008106231933467696
4886,9.014842502504953e-05
4887,0.9043375275809026
4888,0.9998513930263159
4889,0.5946556402330088
4890,0.1785405734627061
4891,0.27644935376382396
4892,0.9978092803235468
4893,0.00028924157956311015
4894,0.9998942490020809
4895,0.9998124453477807
4896,0.9631183272309806
4897,0.0009731052974956894
4898,0.9743018611061557
4899,0.0001855215920053119
4900,0.37264332230705105
4901,0.04790174922644281
4902,0.2081774314449128
4903,0.024538680325086427
4904,0.000956274001355516
4905,0.04663662988854728
4906,0.0008049135062409388
4907,0.9772748814973107
4908,0.9999942138404585
4909,0.0008070463498611628
4910,0.31895156203729663
4911,0.9999985564525223
4912,0.9979846333542874
4913,0.00011720096465630475
4914,0.9999967204312556
4915,0.8682801648700982
4916,0.9504870624381045
4917,0.012275507415039551
4918,0.9999979800856962
4919,0.000381346099539948
4920,0.9999797974302963
4921,0.641182489298026
4922,0.9869814805225511
4923,0.002687684628272217
4924,0.9393913823608177
4925,0.9428833975634155
4926,0.006654234442715764
4927,0.7348815450478849
4928,0.004451956252139093
4929,0.0001173281076028429
4930,0.9999971783574372
4931,0.07041080277817445
4932,0.12876207022057432
4933,0.03195884698213122
4934,0.9979460979761812
4935,0.9412248638427051
4936,0.004192423757438113
4937,0.9999089136852832
4938,0.004364520512360125
4939,0.9938885947154762
4940,0.5445383031444057
4941,0.002134038729562207
4942,0.17632692366023273
4943,0.015993604270441594
4944,0.9999480574006244
4945,0.00043157610174232727
4946,0.9962319785101381
4947,0.9929274583260457
4948,0.9999844458852101
4949,0.02806334004013501
4950,0.9997534072033728
4951,0.9999663337419729
4952,0.9990297256324512
4953,0.007194193931703622
4954,0.9585834396905158
4955,0.0001507400961263934
4956,0.6830733645001922
4957,0.999904058284896
4958,0.0030316144934589063
4959,0.9998348026329636
4960,0.9960439801504671
4961,0.9999938774511208
4962,0.00018796892129337845
4963,0.8722239577340146
4964,0.8754217889636292
4965,1.0811842943296689e-05
4966,0.998859385742713
4967,0.0030479757864243376
4968,0.00010162682797424402
4969,3.5120461864718444e-06
4970,5.53105418849003e-05
4971,0.08226973738504202
4972,0.9887996769221408
4973,0.9999382377940523
4974,0.00028696650927134714
4975,0.999138582854084
4976,0.1958022454487088
4977,0.9989378832730054
4978,0.27088747929106627
4979,0.0463997543099057
4980,0.0009741067039382702
4981,0.9831892606862026
4982,0.9806355370017081
4983,0.9982355798287745
4984,0.9635332326639727
4985,0.002090554496260835
4986,0.0001330190870500259
4987,0.9998926118092576
4988,0.019722931490463416
4989,0.5331081603860585
4990,0.0036747894209695022
4991,3.681456103771026e-05
4992,0.5023636486274157
4993,0.9998641132613922
4994,0.3585031421025752
4995,0.9998404839621777
4996,0.00895200019106723
4997,0.002572512937900487
4998,0.25103173850176497
4999,1.8624899366621554e-07
